Index,demand
93,0.14500852600768058
94,0.24107527639069942
95,0.06266667276646076
96,0.00327559182034637
97,0.024235142852679723
98,0.07285053933426527
99,0.06223418142697015
100,0.05939368244751949
101,0.04257547630506077
102,0.06340179751890357
103,0.15000815079894889
104,0.06758312069969966
105,0.06642755711738924
106,0.0051134008222642816
107,0.0806620778955359
108,0.42608809311468737
109,0.0425777597043348
110,0.061964198850166755
111,0.002889493333029637
112,0.06616777724570759
113,0.020799759645842405
114,0.0023040629538949205
115,0.13048612333200096
116,0.1604270402371852
117,0.18363482978524723
118,0.1427441056876767
119,0.052228966336103716
120,0.0010901297161262865
121,0.03106879491835464
122,0.03838578787048832
123,0.048561957493740746
124,0.06193025770528462
125,0.02213206927973333
126,0.02109367522668093
127,0.1125376792673318
128,0.01534760245725239
129,0.03470330029262478
130,0.02919956351824419
131,0.008594069601771425
132,0.024557461436062206
133,0.02072837002492743
134,0.060646756042911254
135,0.030872466246568586
136,0.06315853885935876
137,0.09949970694954975
138,0.16567438826426456
139,0.038988161552844194
140,0.04095241512230127
141,0.08575092380840868
142,0.08878823519448834
143,0.008087941509574393
144,0.16052360290854517
145,0.03513245809856428
146,0.000248628018161149
147,0.03046852326458515
148,0.07468572376306715
149,0.017273545032786945
150,0.00906330235991952
151,0.03581460469066632
152,0.03951861898897212
153,0.06550098857982638
154,0.10264984973043556
155,0.054910176129205276
156,0.1004181393602206
157,0.07046993296062871
158,0.03567462657623922
159,0.0026181116258720636
160,0.031552632226648426
161,0.05283922770829427
162,0.049050778862164315
163,0.022622201574143158
164,0.4743221186251603
165,0.18769750408961783
166,0.043705611181036004
167,0.1552716172545728
168,0.07598105421577633
169,0.08292914837250445
170,0.007044564704202125
171,0.04051231626919474
172,0.06265184463431091
173,0.026511526221902573
174,0.0184400130237912
175,0.020914528430588643
176,0.03729177954471017
177,0.0387521461229584
178,0.053293374190082586
179,0.051902865904238066
180,0.07867067828353536
181,0.08585003816991035
182,0.1926836019152565
183,0.02700035289637929
184,0.00812280629928682
185,0.06970642026796639
186,0.015611696843205233
187,0.06517273913039871
188,0.12529866792418407
189,0.010466607678962072
190,0.019606321244248687
191,0.18413411534307103
192,0.03349547230710139
193,0.13141017183027262
194,0.051780116266463005
195,0.0892472791916995
196,0.06511033697027255
197,0.01777334539404555
198,0.11605943587975956
199,0.05301994558645422
200,0.07400075494115532
201,0.035980019021369186
202,0.06265365416834573
203,0.05033421662968529
204,0.0008317807398021002
205,0.03642167791685555
206,0.054437105277609504
207,0.11135818595614488
208,0.11873268212310709
209,0.13658481209142953
210,0.07547672646696334
211,0.04880523325894692
212,0.0656558707368197
213,0.08358493087270961
214,0.05051940470230328
215,0.0615834238307999
216,0.021179873773696876
217,0.10018521229839053
218,0.08594849802957297
219,0.025751919670928353
220,0.05066994793052433
221,0.021623938473207458
222,0.06296352989148628
223,0.07498398560157499
224,0.12188751536070641
225,0.04434750717811163
226,0.0883834430165324
227,0.00998869420670032
228,0.027005931332818388
229,0.013748050307786853
230,0.03563358845401031
231,0.033839898162385626
232,0.05341384518930524
233,0.10763056903934377
234,0.1912405003301364
235,0.08840386457722402
236,0.09163024314300805
237,0.04502659393350135
238,0.026537242514153382
239,0.08044244461563686
240,0.0891957575014313
241,0.06803261218769416
242,0.06266875822696699
243,0.23524940618867377
244,0.06377050753243653
245,0.1257651671552239
246,0.038717756407343734
247,0.13706409213187964
248,0.06268637947588843
249,0.05813489918508017
250,0.06251854277746136
251,0.06229345639019155
252,0.0352289348000164
253,0.010032016014743465
254,0.06348612183404471
255,0.0482489494213105
256,0.03370170929789726
257,0.08029556397478255
258,0.36471405954017383
259,0.051591190221255356
260,0.0006093226797974226
261,0.1382392350312834
262,0.05568938368272316
263,0.24110327512718885
264,0.13501405356810406
265,0.07679525861416113
266,0.0619857217299502
267,0.06187160942457191
268,0.0020442815976740997
269,0.07742477505572355
270,0.16183232886917742
271,0.07598483510507759
272,0.20905547943384362
273,0.15275079112697423
274,0.07686224317848403
275,0.004288180643598138
276,0.026640507697034847
277,0.03775271744261895
278,0.0640774465067071
279,0.022435658784589915
280,0.11366973478126212
281,0.1181388518011443
282,0.07179736739081415
283,0.024236715695025595
284,0.007685041718988045
285,0.10890638298558455
286,0.1780399566277402
287,0.14790409679565536
288,0.08007355432481897
289,0.07933385818557304
290,0.01999662407657209
291,0.008534210908608767
292,0.4085593561264861
293,0.02927923909842925
294,0.017117306153894028
295,0.16130021909169612
296,0.22036378290030822
297,0.01801744338665228
298,0.006842519409654784
299,0.03156537781159571
300,0.04257273321511488
301,0.09566420814452456
302,0.1090206724728215
303,0.07402322916383215
304,0.07848273995679181
305,0.1476659735582732
306,0.13985772750004732
307,0.12645513379618178
308,0.17604001391394586
309,0.22490918286816652
310,0.06470077008705735
311,0.0633895078295207
312,0.059673637473991764
313,0.1003200529306772
314,0.02215881712543808
315,0.27452856656400004
316,0.7654053118233617
317,0.06716932926545695
318,0.05571832113188643
319,0.2890843323497152
320,0.007488546427232684
321,0.024249874490163758
322,0.22141965141965989
323,0.021639089162402675
324,0.040866705494698265
325,0.05101519601200679
326,0.06378711701244133
327,0.01200163632817718
328,0.083390920855949
329,0.027953580754635093
330,0.049653954823812664
331,0.12981030409220526
332,0.13828111248475936
333,0.22173240980479025
334,0.16841454212578766
335,0.13596474212351334
336,0.02736013450561365
337,0.18320520999826378
338,0.10144173762652245
339,0.12513256349644936
340,0.6651811129244731
341,0.24109068911855186
342,0.34824345511819504
343,0.022166535732964423
344,0.1850628600460691
345,0.06440316251987682
346,0.0342620847874822
347,0.012496817254152902
348,0.06198197493121025
349,0.06437916596663942
350,0.1250092048372014
351,0.1257981961532349
352,0.06167221672473188
353,0.04557052863844144
354,0.08111841651925797
355,0.11425777437508129
356,0.0710486277075423
357,0.08207916580327528
358,0.1382691235187398
359,0.07595035663045757
360,0.04356444359422789
361,0.12400269515335252
362,0.1383463131975693
363,0.014369131723085057
364,0.027222207132772805
365,0.6512062212893419
366,0.7544786074066061
367,0.2689961097690067
368,0.062013338290322025
369,0.028215883112781587
370,0.014598337959486571
371,0.02831548060307886
372,0.2544343417598798
373,0.026491611586121826
374,0.030084088141649687
375,0.11009209096442416
376,0.12364119732615608
377,0.03509041787049236
378,0.05810051653131269
379,0.028210797576929972
380,0.0007801528125177532
381,0.10107233225380555
382,0.09330944821719173
383,0.018101933772093935
384,0.07597204169167814
385,0.14580283369170388
386,0.08265987545931397
387,0.059786712227567346
388,0.06640350476743194
389,0.03342331080835505
390,0.008752102738971179
391,0.12343577334252981
392,0.07621809930909722
393,0.07362200669089125
394,0.5842628915386896
395,0.9022191354796916
396,0.2917895922623887
397,0.056654575677550216
398,0.042774511386418385
399,0.038878867135660286
400,0.11511252090936513
401,0.22121195414272968
402,0.005163913372094347
403,0.08885820900091373
404,0.0237888612257057
405,0.017158684371789
406,0.07296405770502153
407,0.10943794110390886
408,0.0445487218243742
409,0.27565837130268434
410,0.09936905943366033
411,0.12026778298128653
412,0.11873287505871066
413,0.10943255434125015
414,0.05293098280619883
415,0.10800484989159113
416,0.024763750575715372
417,0.016531021464588756
418,0.03822705837469208
419,0.12331587445256936
420,0.11663592030844362
421,0.05558604236914672
422,0.05315821135422824
423,0.02786390638003194
424,0.918590252953875
425,1.0
426,0.9939423506973952
427,0.1256361849690135
428,0.03375138229294254
429,0.13887826767413103
430,0.13330402543340936
431,0.04162959133261003
432,0.06320669237006132
433,0.011867847692267883
434,0.010620538649872505
435,0.039155024864834596
436,0.07996317633894473
437,0.028553887733870093
438,0.15604346128918992
439,0.3042625908337497
440,0.07047434124295121
441,0.10392627333689362
442,0.1478833807115877
443,0.1979786594194433
444,0.08278455719374958
445,0.08387760360950616
446,0.07505806938878633
447,0.04348168739104072
448,0.08928294117218999
449,0.11618809999475499
450,0.12307820656896161
451,0.05602194602479359
452,0.013840739940593904
453,0.3447574794541364
454,0.3821010556290636
455,0.1193962808514467
456,0.05828821180272164
457,0.02073301690564934
458,0.07967141835210181
459,0.038220701544177345
460,0.25053033532516744
461,0.01141253650993005
462,0.028790576267145655
463,0.0296800670864235
464,0.024283459960463744
465,0.022063346703996994
466,0.046271804766916384
467,0.034938271687440486
468,0.10932971902949642
469,0.4481945773009348
470,0.1577212428792395
471,0.17935276795682226
472,0.11930284295838077
473,0.18354005969934326
474,0.1607477065975853
475,0.25280005440514497
476,0.05436571206460656
477,0.021513948103644587
478,0.06599738643460727
479,0.014938929480581797
480,0.11927767349745533
481,0.174459951599303
482,0.06521402668472615
483,0.18399022415061037
484,0.24040051112615227
485,0.18170553488436686
486,1.0
487,0.10743945359881912
488,0.046606755843956446
489,0.1271529719173736
490,0.10857168638175861
491,0.010528857903713947
492,0.04261885754258715
493,0.17010320391184705
494,0.06197254413656436
495,0.04905025251427304
496,0.06855632953918459
497,0.036589997564309265
498,0.033445532053976726
499,0.14065894495672215
500,0.25132108530436076
501,0.21170425783754004
502,0.39740573954608593
503,0.24672660126527232
504,0.11981982503650115
505,0.12936428506752737
506,0.19446414088478708
507,0.007949244177229387
508,0.008062841672961318
509,0.18631315860938719
510,0.0991652609007681
511,0.031911466665842714
512,0.19850266506881645
513,0.13766884008820005
514,0.34903121211079846
515,0.18548160540984912
516,0.0023013327802085828
517,0.03284322025919838
518,0.07537002574337127
519,0.12664375690721832
520,0.1000341736761858
521,0.016810846501086996
522,0.006764116807826364
523,0.06265899926478567
524,0.02117721645854543
525,0.06250173378910177
526,0.09069661281701061
527,0.08035082355111044
528,0.1499696482057626
529,0.26835454985580404
530,0.6321574364142575
531,0.24416393670820402
532,0.25512500871985655
533,0.47902721073168303
534,0.08156152740549852
535,0.013061305094087143
536,0.037472222169321605
537,0.05876883873619053
538,0.11427919641392259
539,0.2146399254908036
540,0.05018138593949771
541,0.0006158335459392581
542,0.029128591518760388
543,0.1548977618292523
544,0.06510757451371824
545,0.12459799204505492
546,0.05728851242772345
547,0.13732569275652645
548,0.024465605034272902
549,0.06265083357049664
550,0.06039892523286665
551,0.007261944420084319
552,0.007329256594674602
553,0.0441940230074613
554,0.04454913191344727
555,0.034330861741177277
556,0.11124962188992957
557,0.20930087945193077
558,0.23123898215724895
559,0.07288187495788079
560,0.3883712456524865
561,0.38537417078520114
562,0.24185726338959376
563,0.07004801509673568
564,0.022224805052304876
565,0.05348230113283485
566,0.04982762762909791
567,0.10643993442078453
568,0.0018051774680112802
569,0.010886633332602438
570,0.36035237160506706
571,0.013415724766986898
572,0.06251728221463407
573,0.06072216737098395
574,0.07505896721691419
575,0.06477414709880677
576,0.010185054510071324
577,0.03893148840409334
578,0.012520193394543234
579,0.07851110985646825
580,0.002858743308995687
581,0.024253421617650626
582,0.008885091826392418
583,0.06978586344764892
584,0.13170173245639924
585,0.20501118613127628
586,0.2432758559864432
587,0.08365333459192738
588,0.46130942487327636
589,0.2209579060747282
590,0.3511279417401216
591,0.27285389095167084
592,0.07473340835267932
593,0.042298835063166375
594,0.07046963900896208
595,0.04205981222802264
596,0.06465003040211546
597,0.07288875410345938
598,0.020073549675974783
599,0.31154439270659057
600,0.09348189746333056
601,0.12703080002953274
602,0.01972292349305359
603,0.03148167975385287
604,0.0921916072061675
605,0.16179587070082793
606,0.2235170830910328
607,0.02056932788583518
608,0.028595173578980677
609,0.04581065979626568
610,0.160586494364736
611,0.343180565406944
612,0.16954956175656843
613,0.1270875391011234
614,0.07156151645962261
615,0.2254806609300724
616,0.1882782207637615
617,0.04314023559202808
618,0.018116448473093388
619,0.04137536097273953
620,0.04262167577477431
621,0.11210544445161719
622,0.10584135943430864
623,0.054174748335424946
624,0.24612548376336174
625,0.07945436270163383
626,0.04099721710224896
627,0.16099754461234217
628,0.04776936234681891
629,0.031293074117487815
630,0.12957513357658734
631,0.099734088165243
632,0.027686123047856746
633,0.07962555468309496
634,0.2404141534042628
635,0.0673673383521258
636,0.08379076122512814
637,0.02095615114491007
638,0.0677798871383831
639,0.08907404791288653
640,0.0072139503272527165
641,0.09421661334477666
642,0.08484352792866148
643,0.07752364296035924
644,0.011079400598008623
645,0.06510875285779001
646,0.12407606926167847
647,0.0633643434587268
648,0.027709279281114517
649,0.020447190466413807
650,0.01675732893028924
651,0.0070060163550518945
652,0.12139765264537762
653,0.04875704357449073
654,0.036970836812741326
655,0.004459866928836559
656,0.029521173880297274
657,0.1703690069482944
658,0.2463169027091493
659,0.16025631430864207
660,0.005438389851171035
661,0.04369825147215701
662,0.02941904425550635
663,0.06320350356424918
664,0.0488976039548278
665,0.005633548738845752
666,0.024683816792002065
667,0.1528766100750229
668,0.014493161127236722
669,0.061988036354814056
670,0.008531939974974201
671,0.031318795520432686
672,0.048603341686718704
673,0.07596569998139718
674,0.115098465539964
675,0.007200995780267195
676,0.010229852627244681
677,0.04004915204866126
678,0.0352332932733966
679,0.08505682629397518
680,0.12571310697843088
681,0.026279264713531404
682,0.020772207019743694
683,0.0028970376694500504
684,0.07370188861565599
685,0.0642601766770611
686,0.00038190420650282387
687,0.06051871484968319
688,0.12333814503647961
689,0.046712286510718536
690,0.018037505449685104
691,0.005061952271953125
692,0.2531325348297394
693,0.04139101939897831
694,0.025851828848607598
695,0.13094345894877443
696,0.07428157458833481
697,0.04125221981048374
698,0.018315314347601804
699,0.034683955713496986
700,0.06022278850927837
701,0.29950449605060103
702,0.03173570850081637
703,0.010402916139875406
704,0.013163535853501874
705,0.06975227696227565
706,0.06183555200839895
707,0.11093480851108134
708,0.020286754150966077
709,0.15302699064822767
710,0.044733818924146275
711,0.032538092304739155
712,0.04505302872076515
713,0.0597792307415994
714,0.027782521281131137
715,0.16375153899712225
716,0.06713220133519841
717,0.12358345906870055
718,0.0973164096720342
719,0.016367567247637577
720,0.11613949330485683
721,0.05352924616747483
722,0.022965842177982348
723,0.21016119373902586
724,0.30715043214104926
725,0.11293617860408543
726,0.022392397944961926
727,0.08859529645079081
728,0.018137614555803677
729,0.08049891493995351
730,0.08613273002182426
731,0.07928297718742083
732,0.5232187606778279
733,0.031425374656474776
734,0.009046015263413462
735,0.11811549316800438
736,0.05389126823748713
737,0.0892805855804453
738,0.16028433465409336
739,0.386723624655712
740,0.06320849860110957
741,0.11699836048851373
742,0.0034950170584274252
743,0.02584678803875596
744,0.020019275975175145
745,0.08710524795568582
746,0.03377256445387533
747,0.06196954722078725
748,0.012835093749260545
749,0.04641632180268925
750,0.010857965310293313
751,0.07118390503526026
752,0.015691598036653435
753,0.02241361619941766
754,0.07313561781288067
755,0.07083324996489128
756,0.021828612113667982
757,0.06339360370003999
758,0.041628261921469664
759,0.06596843517694852
760,0.15035108160507202
761,0.0031331053995424583
762,0.052243300100823065
763,0.44668293515169954
764,0.07180915120816031
765,0.11138110131126605
766,0.018698951840823083
767,0.04869078882590696
768,0.045463859866330385
769,0.13601657618803525
770,0.021837313321550374
771,0.09802018964530246
772,0.0623664217507557
773,0.030769743535138602
774,0.09641393028398124
775,0.06268207179078054
776,0.1811641771925989
777,0.041856183844141685
778,0.019962611682481653
779,0.05395074088521226
780,0.17612187134143326
781,0.06339453363903605
782,0.013273834480816383
783,0.01674496429109357
784,0.07125924169354114
785,0.024240508048076842
786,0.18083449518988953
787,0.04954092219494623
788,0.12415302997304906
789,0.008786676811947766
790,0.060776127557264095
791,0.13303783486887139
792,0.10032579641879405
793,0.06856223511648189
794,0.0056844048105680195
795,0.012163158724323934
796,0.008085915807203328
797,0.06868430241302483
798,0.12976321813128266
799,0.08877373448559539
800,0.1236688196243055
801,0.04270901820113214
802,0.06263830858250091
803,0.007404778990932993
804,0.025230846998899138
805,0.01050412086293126
806,0.016487982614921456
807,0.0015853283589026886
808,0.01107477825858963
809,0.01784725050260122
810,0.04008810839645968
811,0.06163022405911807
812,0.03301204687037351
813,0.05001411367028348
814,0.11483185740838073
815,0.1252901915441622
816,0.0626446721212528
817,0.05280294527870592
818,0.19690509586164195
819,0.06714380334727409
820,0.026473325155647414
821,0.012955924499526511
822,0.02431771023890396
823,0.019830672123422637
824,0.06767497633148245
825,0.002883958804378926
826,0.1246742267729902
827,0.06193882118427514
828,0.06240800865077052
829,0.062290798094356135
830,0.03738190773993293
831,0.06515523910682097
832,0.018570042455213993
833,0.007323312014708551
834,0.12454661111430657
835,0.061925622044456605
836,0.06292530563057974
837,0.04895237079580482
838,0.051374287666527435
839,0.06969633291659096
840,0.06165693530425885
841,0.03562422766447264
842,0.001315920278211524
843,0.061617533503980804
844,0.0033661751218173595
845,0.062069119751675166
846,0.0643895847505084
847,0.06271426468360097
848,0.0352206628770521
849,0.03267930169009084
850,0.08491217105153634
851,0.12496939538930536
852,0.11041275258714212
853,0.016010198891259025
854,0.02131435096765146
855,0.018086702278117983
856,0.041806034640930245
857,0.11075798201673576
858,0.025833160200917873
859,0.007606749875190657
860,0.039788765175797894
861,0.00024950363680106824
862,0.01921552714378804
863,0.00766499138544972
864,0.06447571346669526
865,0.0215861681361232
866,0.00458825276315682
867,0.029952316844718198
868,0.0050621434414547
869,0.027827450907723643
870,0.026218330525231898
871,0.08710904709500181
872,0.01565165064990619
873,0.04421256786805923
874,0.02088448285695354
875,0.015348744254167733
876,0.013504246844038075
877,0.061572003102714296
878,0.032140176668750776
879,0.009665160445068604
880,0.035466978752221746
881,0.06162549681776939
882,0.06166589619736421
883,0.06418206714032952
884,0.04658506801590293
885,0.013009913366437262
886,0.06912637145113698
887,0.01354344546962397
888,0.08464475452847772
889,0.005295448387312592
890,0.061896767258578005
891,0.12544826313369217
892,0.05437148003812489
893,0.06251731437138808
894,0.06467237723683025
895,0.06616292820523767
896,0.1250201982962952
897,0.17642297593125048
898,0.039523399611571544
899,0.04267329539302567
900,0.1284138290937969
901,0.11147564912262467
902,0.08599097178855256
903,0.029228797994743323
904,0.0896782714923621
905,0.2563331877772614
906,0.062425173068284226
907,0.24734577938512964
908,0.043637210161977136
909,0.13115639766295806
910,0.03836093163038568
911,0.06261223123329984
912,0.0625019910505408
913,0.06642367223936398
914,0.07468463223060036
915,0.3631670593436247
916,0.10858574711977095
917,0.06649312839543833
918,0.17280094130073975
919,0.05335530176814279
920,0.032821223910783105
921,0.003629168082092818
922,0.025858999206836545
923,0.036953716486271194
924,0.12493262981012618
925,0.12210034313446635
926,0.04521442747577854
927,0.3581944366397198
928,0.04550037983300736
929,0.02995715968311795
930,0.05043867662176827
931,0.012659101669034351
932,0.19848576774836812
933,0.006782479310286332
934,0.05131936037979906
935,0.022653236636946912
936,0.07001221965649085
937,0.03805815384461142
938,0.2895288147649021
939,0.11856488068718757
940,0.021954118404065272
941,0.5103164643651473
942,0.005390915881003948
943,0.21276344333366895
944,0.002016194299041112
945,0.013095164899101518
946,0.13690501291720328
947,0.02899696789787671
948,0.00616721851806566
949,0.039246960624543914
950,0.008682212992647646
951,0.098427939492688
952,0.09632071807686815
953,0.04074242925471688
954,0.012728371093607286
955,0.0022977107270209284
956,0.32915169718667225
957,0.02089727944599099
958,0.005533175481570548
959,0.049696576534113704
960,0.04385819820596102
961,0.08169791631138248
962,0.04014757837648577
963,0.04894637109416789
964,0.05373829484488572
965,0.006775543776665034
966,0.06337037780203914
967,0.03380231954920784
968,0.13327259273585573
969,0.17849938334887777
970,0.000834096085628214
971,0.1238087770505475
972,0.061952263290309825
973,0.08956960376580361
974,0.10549577437198557
975,0.07172522432215103
976,0.028926238434004943
977,0.18566642683490625
978,0.25827763743570326
979,0.06292661534799272
980,0.06294086657374895
981,0.013395193469103875
982,0.017810038154903073
983,0.06221718254303806
984,0.07128181838132779
985,0.014280425884432523
986,0.029106071517260388
987,0.16482155644796598
988,0.23250871149930807
989,0.0705728512482028
990,0.01035450731378184
991,0.07278926755336118
992,0.06222251802106615
993,0.028246185031940742
994,0.04888751387317508
995,0.12542397877963715
996,0.018338356007232832
997,0.09484668791868468
998,0.0013181912877479524
999,0.015834523868905086
1000,0.09617665308382184
1001,0.4288353404603344
1002,0.12466025727726959
1003,0.028795459323387642
1004,0.002311843280619668
1005,0.0011012057349855976
1006,0.00023684324060961224
1007,0.06638758484767346
1008,0.0003508236057324286
1009,0.0666309154863375
1010,0.15381197680308842
1011,0.12460856553158861
1012,0.09697312774230274
1013,0.045018730839978635
1014,0.0620913661867708
1015,0.01998675918724202
1016,0.03928586525561857
1017,0.027688465161022986
1018,0.06192919993613604
1019,0.016022475048263006
1020,0.034750846710340906
1021,0.09848450240353826
1022,0.06512243492799288
1023,0.0363757164917457
1024,0.01679957939045879
1025,0.06284692809379536
1026,0.024546337509668437
1027,0.028960582830826267
1028,0.024480394971057362
1029,0.005584886559020953
1030,0.09511926954320464
1031,0.12005688581875568
1032,0.0924211514697932
1033,0.05029881691195948
1034,0.0911649418921865
1035,0.09804424952482624
1036,0.08571112841354679
1037,0.02262883417859118
1038,0.01999422306626788
1039,0.10784576533120918
1040,0.004734555391836595
1041,0.030882160169461048
1042,0.07972729455098973
1043,0.029832743007941115
1044,0.062223230714323965
1045,0.04788865136848852
1046,0.09247607732459179
1047,0.09443212736154794
1048,0.09951728921620706
1049,0.06541441087818095
1050,0.08994695988728707
1051,0.03450697258262852
1052,0.06296292840183894
1053,0.02427929659542105
1054,0.05785092068281926
1055,0.060477374060485825
1056,0.05030623536226274
1057,0.0368794464393573
1058,0.5346717841076029
1059,0.14075693218021548
1060,0.06285580806705525
1061,0.12292246939947138
1062,0.09511269033127989
1063,0.0742349758849257
1064,0.05336726828017875
1065,0.02919774211125114
1066,0.010356686963641098
1067,0.057472829925407934
1068,0.06381423539007261
1069,0.06330715420251339
1070,0.020437287630467916
1071,0.028104579004352592
1072,0.05614031098987614
1073,0.03330500743311305
1074,0.06049430800212244
1075,0.03598174212109064
1076,0.09358525333257142
1077,0.08392405449146402
1078,0.2041441050074252
1079,0.06085758201228461
1080,0.02613405813445264
1081,0.05903506632366305
1082,0.01858860859878356
1083,0.06229410492927185
1084,0.0434369968430526
1085,0.04397242033377112
1086,0.005418506899464672
1087,0.19067036686438607
1088,0.10056366427688829
1089,0.05198138302894201
1090,0.04040731958350467
1091,0.10406251018999554
1092,0.05019744558199583
1093,0.06511472666336512
1094,0.0033765911716970138
1095,0.10297032575084993
1096,0.06264211708640156
1097,0.05893417765549392
1098,0.0905826739139412
1099,0.04826778099630058
1100,0.06263811571250555
1101,0.008906624460134582
1102,0.025936281790381908
1103,0.05255952065103314
1104,0.0336109266502137
1105,0.07437514309409571
1106,0.10071974351649345
1107,0.10628598437317865
1108,0.12290428634354099
1109,0.05643819809077921
1110,0.11809234302399277
1111,0.016665884332376143
1112,0.0778992018156926
1113,0.06264582292668996
1114,0.06398543335643732
1115,0.061594788866685624
1116,0.02777465968296585
1117,0.09121148027668824
1118,0.06542807659956203
1119,0.01810200893970408
1120,0.05060719788367826
1121,0.06485796962959726
1122,0.0629598159350749
1123,0.07555710317601425
1124,0.15569538864735116
1125,0.052069637945571234
1126,0.07083481564161886
1127,0.06335621921751644
1128,0.04682615100199899
1129,0.035130575675256945
1130,0.01077469464749551
1131,0.03137289481335939
1132,0.04266246689731049
1133,0.06130177410009892
1134,0.10843645331981011
1135,0.22581869938564203
1136,0.0846374117764414
1137,0.11574214596512973
1138,0.04983564979608664
1139,0.08299182162851002
1140,0.08524964366480774
1141,0.09877593859705251
1142,0.05030782053495207
1143,0.03180920095989283
1144,0.03155716860113886
1145,0.17053203361139538
1146,0.0404084122666295
1147,0.10091290028189631
1148,0.05653297061796429
1149,0.0868887699216172
1150,0.06268724891149359
1151,0.022540355405630715
1152,0.062492690514901805
1153,0.028444330498853098
1154,0.006656888797801644
1155,0.08845610551707933
1156,0.04398200340243761
1157,0.057669014524330105
1158,0.12580425424216757
1159,0.34383150772510684
1160,0.0978713496533917
1161,0.012301349263266653
1162,0.1483337816816165
1163,0.06980504877638846
1164,0.2591682310826629
1165,0.17236746860511232
1166,0.07276042873802588
1167,0.038168168740620845
1168,0.03760920020972831
1169,0.04033688661967909
1170,0.18768270265053483
1171,0.06862117286968061
1172,0.24735527644459607
1173,0.10430476885960892
1174,0.07311999915694752
1175,0.06194306514039835
1176,0.1232898593545991
1177,0.06221144369351525
1178,0.017578797089813167
1179,0.07558255526889754
1180,0.04123038116047277
1181,0.07763817882736193
1182,0.11902310331748456
1183,0.14540017620154286
1184,0.075452966879143
1185,0.04656717563790095
1186,0.02968455267486735
1187,0.11671062995287801
1188,0.16273881345370822
1189,0.20891016582721653
1190,0.058052630267828295
1191,0.0013189543511223003
1192,0.04271655207926314
1193,0.020581574823541747
1194,0.03809255247299492
1195,0.46487328825185753
1196,0.04507093706815379
1197,0.049793325632253305
1198,0.2281641106640354
1199,0.23054180479617853
1200,0.06265658187698002
1201,0.00081027366518476
1202,0.03367887838977828
1203,0.0599129421744697
1204,0.18392864498340877
1205,0.1300026661853522
1206,0.06191812511113686
1207,0.07417730461051238
1208,0.16991546957186282
1209,0.14495701196562188
1210,0.1436553923086857
1211,0.24479827311262184
1212,0.2984360290608695
1213,0.07412748668483556
1214,0.06336201224034987
1215,0.02788921410221858
1216,0.05826501435623408
1217,0.05698986980520349
1218,0.28293345876435916
1219,0.8082908449535986
1220,0.06713494024627756
1221,0.07372092331974885
1222,0.2859719939055793
1223,0.0060333254476658835
1224,0.001800678964093071
1225,0.26591830530531335
1226,0.038387223991855554
1227,0.015640078729603803
1228,0.012652223492483926
1229,0.08849077090036594
1230,0.01952468697942304
1231,0.023404956767070703
1232,0.12480564377893467
1233,0.06317085420367623
1234,0.018154988710643503
1235,0.04178369707340907
1236,0.14249362535208993
1237,0.21785482331333783
1238,0.23775434269753876
1239,0.19763114592917763
1240,0.1857702454709951
1241,0.04633687498935188
1242,0.2232252491548704
1243,0.14455608945715143
1244,0.1690273044365544
1245,0.6734873512856905
1246,0.16303179088920022
1247,0.3524414728314994
